servreqid,text,id,label
250399387, Re-populated site. Homeless encampment. 1 tent. Site of previous fire.,CSB-General Inquiry,7
250402322, ILLEGAL Encampment,CSB-General Inquiry,7
250402520," Area clearly marked as public parking by signage, yet cement blocks have been placed preventing access. As a taxpayer, I assume Im paying for these spaces, why can't I access them and WHO put the blocks there? Creates a safety hazard esp at night when it can mean I have to walk farther to get to places I want to go. Have businesses paid to take over this space?",CSB-General Inquiry,7
250403418," There is an encampment on the corner of 14th and 56th that can't be legal. It is very scary to walk by here every day, I live in the neighborhood. I heard someone died here recently. Please do something about this encampment.",CSB-General Inquiry,7
250407185, Illegal camping in NE. Entry planting bed to Cal Anderson Park. Please remove immediately. New plants were added to this entry bed in May and camping will jeopardize those plants.,CSB-General Inquiry,7
250409121, Extremely large encampment with obvious out In the open drug dealing and prostitution gong on.  Cars and miscellaneous furniture in the street.,CSB-General Inquiry,7
250411951, Loud music from apt can be heard a block away even indoors  very distruttive,CSB-General Inquiry,7
250417880," Junk yard open set back structure
5802 Woodlawn Ave n",CSB-General Inquiry,7
250418853, There are 3 RVs camped along Sand Point Way across the street from the intersection of 70th st and Sand Point Way. There are multiple people loitering on the sidewalk next to the RVs making the sidewalk impassable.  These illegally parked RVs have been there for more than 72 hours and are next to Magnuson subsidized housing which has many kids playing outside (next to people who are smoking and drinking on the sidewalk),CSB-General Inquiry,7
250419857, This car was reported stolen over 6 weeks ago. The police came to my house in early June and told me the owner would pick it up. I've reported it abandoned and the city keeps closing my requests. Last night someone came presumably to siphon gas out of it. It needs to be towed immediately.,CSB-General Inquiry,7
250420722," Green shopping cart with partially dissasembled bike, other trash.",CSB-General Inquiry,7
250421105, Litter at bus shelter,CSB-General Inquiry,7
250428146, Tents,CSB-General Inquiry,7
250433604, Broken fire hydrant.,CSB-General Inquiry,7
250433788, Sidewalk repair needed,CSB-General Inquiry,7
250434935, Illegal camp and resident has possessions stacked on the Jackson Park Perimeter Trail blocking access to the trail for trail users,CSB-General Inquiry,7
250440868, Garbage from motor homes that have come from Delridge closure,CSB-General Inquiry,7
250443213," Caller left message with CSB regarding RV and tent camping outside the OfficeMax at 1135 NW Leary Way. She said that right next to the parking lot there are tents and garbage everywhere and campers are approaching store customers, and need to be removed. She said there is a RV there as well, with garbage unloaded from it.",CSB-General Inquiry,7
250448407," Trash, drug items, alcohol bottles.",CSB-General Inquiry,7
250452277, The stretch of the west bound bike lane needs center poles at the west end because people keep parking in it. This is a high speed limited visibility location with many large vehicles. It is not ok to force children out of the bike lane.,CSB-General Inquiry,7
250455862," Overflowing dumpster at apartment complex has not been collected for over a week. When asked, driver responded that it was due to homeless. However, no homeless people are within the locked gate where the dumpster is stored. The garbage is really smelly and is creating a rat problem.",CSB-General Inquiry,7
250461272, Trash and debris related to encampment,CSB-General Inquiry,7
250461408, 3 RVs and 2 tents are setup in front of our store. They are blocking the sidewalk and leaving trash everywhere. Yesterday their was even an open gas container spilled on the sidewalk. This camp and the one behind our officemax store have been a big issue and they drive many customers away.,CSB-General Inquiry,7
250466274, Tent,CSB-General Inquiry,7
250473388, Garbage at entry to park and walking trail barrier has been removed there is now cars driving in and out of walking path,CSB-General Inquiry,7
250474250, Water actively coming out of middle of street - water main leak?,CSB-General Inquiry,7
250475496, Encampment. Multiple trailers and campers.  Expanding onto sidewalks east & west side of 16th ave SW at Graham street.,CSB-General Inquiry,7
250476100," Hello, Myrtle Edwards has 9 people sleeping in the park this morning. There is a major event at SAM this event at the park so hopefully priority can be made. We will sent our crew over as well this morning.",CSB-General Inquiry,7
250476794,"re-populated site - illegal RV parked adjacent to ""Arena Sports"" building at northwestern end of Magnuson Park for well over 72 hours. re-populated site - illegal RV parked adjacent to ""Arena Sports"" building at northwestern end of Magnuson Park for well over 72 hours.",CSB-General Inquiry,7
250477544, Customer contacted the Customer Service Bureau to report that all of his recycling was not collected this morning. Customer had a large amount of broken down and stacked cardboard that was left in disarray after the hauler came through and only about half collected. Customer states they put cardboard out like this all the time and it is never a problem. Hauler did not collect neighbor's recycling either. Also the hauler was speeding down the street.,CSB-General Inquiry,7
250478627," A trailer encampment has been at this location for several weeks. There is lots of litter and human feces in the woods. Customer has reported it as an abandoned auto and the report continues to be closed with no action. There are larger items, like furniture, around the encampment.",CSB-General Inquiry,7
250479358,3 illegal RVs parked for more than 72 hours on Sand Point Way NE (southside of street) between NE 70th Street and NE 74th Street 3 illegal RVs parked for more than 72 hours on Sand Point Way NE (southside of street) between NE 70th Street and NE 74th Street,CSB-General Inquiry,7
250480406," Customer contacted the Customer Service Bureau upset that a nuisance property that they have reported has gone unaddressed. Customer states the property is covered in trash and that there are over a dozen people selling things and several openly doing drugs. While this has been an issue for over a year, the last six weeks have been out of control. The entire block is an unauthorized encampment filled with trash, crime, noise, partying, infestations. Customer states they have been making calls for three months. This property needs to be secured with a fence until construction starts. Customer specifically would like to know if the fire marshal and inspectors have conducted an inspection of the property due to the risk of fire, if the property owners been notified and have they faced and paid fines, and what is the proposed timeline for the development of this property, has an demo permit been issued. Customer would like to know how SDCI will ensure code compliance in securing this property.",CSB-General Inquiry,7
250482354, Illegal street camping and garbage,CSB-General Inquiry,7
250484788, Water coming out of manhole,CSB-General Inquiry,7
250485293, Multiple homeless tents in park. Has now lived in the park for over a month. Torn our plants and stolen grocery carts.,CSB-General Inquiry,7
250489889," Broken concrete in alley entrance, causing damage to vehicles",CSB-General Inquiry,7
250492703, Unauthorized camping,CSB-General Inquiry,7
250492767, Unauthorized camping,CSB-General Inquiry,7
250496402," Large growing encampment. This encampment along the Interurban trail is growing exponentially. Our neighborhood has continually reported this to the city. Our homes have been targeted attempted break ins many times. There have been fires at these encampments near dry brush and trees. There is drug paraphernalia on the public trail where kids and pets frequent. Our neighborhood has picked up trash left by these tents over and over and over in an effort to keep our community safe, clean and health",CSB-General Inquiry,7
250497319, Water main leak,CSB-General Inquiry,7
250497528," Encampment, stolen goods, crime",CSB-General Inquiry,7
250497699, Abandoned encampment. Trash left,CSB-General Inquiry,7
250497802, water leaking from street,CSB-General Inquiry,7
250499194, Garbage and needles,CSB-General Inquiry,7
250502432, Abandoned camp full of trash and bikes,CSB-General Inquiry,7
250503649," Person actively camped in front of residence, dumping",CSB-General Inquiry,7
250503935, Telephone pole guide wire has become detached and is laying in the grass,CSB-General Inquiry,7
250509496, RV dumping sewage onto street and into storm drain,CSB-General Inquiry,7
250510436, There is a growing homeless encampment that has taken up residence on the grass between the street and the sidewalk. Their stuff spreads out onto the sidewalk and sometimes to the window sills of our building.  I was pretty mellow about it until someone got shot this last weekend. I really don't want people with guns camping outside my window.,CSB-General Inquiry,7
250515999," Wet spot on flat area of 3rd Ave road, water coming from construction joint between panels has been here a few days now. Could be leaking pipe?",CSB-General Inquiry,7
250521689, A partially cut down old power pole left holding wires after a new pole was put in.  Can it be removed?,CSB-General Inquiry,7
